Column1;Season;Episode;Sentence;Name;N_serie;N_Season;Emision Date
1150;Season 2;a man without honor;Justice for the Karstark;man;17;7;13/05/2012
1151;Season 4;mockingbird;So what happened to her?;brienne;37;7;18/05/2014
1152;Season 7;dragonstone;Well, its no good being lord of the Riverlands if you cant celebrate with your family Thats what I say;walder frey;61;1;16/07/2017
1153;Season 3;the bear and the maiden fair;But I havent been counseled;joffrey;27;7;12/05/2013
1154;Season 6;home;Little brother;ramsay;52;2;01/05/2016
1155;Season 7;beyond the wall;You dont know what it was like I was a child;sansa;66;6;20/08/2017
1156;Season 5;sons of the harpy;Youre the King of the Andals, the Lord of the Seven Kingdoms, the Protector of the Realm And you let a band of fanatics imprison your brother by law;margaery;44;4;03/05/2015
1157;Season 2;the night lands;He is not trustworthy;catelyn;12;2;08/04/2012
1158;Season 2;the north remembers;And so did the country;tyrion;11;1;01/04/2012
1159;Season 4;oathkeeper;He could have done,but he didnt;olenna;34;4;27/04/2014
1160;Season 3;dark wings dark words;What, youve never met a warg?;ygritte;22;2;07/04/2013
1161;Season 3;and now his watch is ended;Littlefinger was born with no lands, no wealth, no armies He has acquired the first two How long before he has the army?;varys;24;4;21/04/2013
1162;Season 1;lord snow;Enjoy the capital, brother;benjen;3;3;01/05/2011
1163;Season 3;the climb;Listen to me and listen very carefully You-;brynden;26;6;05/05/2013
1164;Season 3;mhysa;Better not, then Im a bit busy;gendry;30;10;09/06/2013
1165;Season 7;the dragon and the wolf;Yes, hes always been a champion of the downtrodden;jaime;67;7;27/08/2017
1166;Season 4;the mountain and the viper;Are you sure? You do look very much like a lord Formidable, proud;ramsay;38;8;01/06/2014
1167;Season 5;the house of black and white;What youre here for Theres no way this little visit could possibly mean anything good for me;bronn;42;2;19/04/2015
1168;Season 4;two swords;You will do no such thing I will see each and every one of their faces Remove her collar before you bury her;daenerys;31;1;06/04/2014
1169;Season 4;the lion and the rose;Hodor, take me to the tree THREE;bran;32;2;13/04/2014
1170;Season 3;the bear and the maiden fair;Lord Bolton charged me with bringing him back to Kings Landing alive and thats what I aim to do;steelshanks walton;27;7;12/05/2013
1171;Season 7;stormborn;Ive known Olenna since I was a child;randyll;62;2;23/07/2017
1172;Season 6;the door;The truth is we need your help We had hoped that we could somehow persuade you to -;tyrion;55;5;22/05/2016
1173;Season 3;kissed by fire;Thoros how many times have you brought me BACK?;beric;25;5;28/04/2013
1174;Season 4;the mountain and the viper;When they cut you, do you remember that?;missandei;38;8;01/06/2014
1175;Season 2;the north remembers;I beg your pardon?;catelyn;11;1;01/04/2012
1176;Season 1;fire and blood;Thats my grandfather, Lord Rickard He was burned alive by the Mad King, Aerys Thats Lyanna, my fathers sister King Robert was supposed to marry her, but Rhaegar Targaryen kidnapped her Robert started a war to win her back He killed Rhaegar, but she died anyway Thats where l saw Father;bran;10;10;19/06/2011
1177;Season 3;the rains of castamere;Let me stand at least;old man;29;9;02/06/2013
1178;Season 4;the children;Are you really mad enough to blame him for that? He didnt decide to kill her He was an infant;jaime;40;10;15/06/2014
1179;Season 2;valar morghulis;No, stealing is a crime;brienne;20;10;03/06/2012
1180;Season 5;mothers mercy;Could be There are ways to find out;alliser;50;10;14/06/2015
1181;Season 7;dragonstone;Ned Umber;jon;61;1;16/07/2017
1182;Season 5;the house of black and white;Thank you;jaime;42;2;19/04/2015
1183;Season 4;the children;I was sent to discuss terms with the king beyond the wall;jon;40;10;15/06/2014
1184;Season 5;the house of black and white;The road to Meereen;varys;42;2;19/04/2015
1185;Season 1;lord snow;Id crush them Seize Winterfell and install someone loyal to the realm as Warden of the North Uncle Kevan, maybe;joffrey;3;3;01/05/2011
1186;Season 2;the old gods and the new;Wants to be queen;tywin;16;6;06/05/2012
1187;Season 6;book of the stranger;Theyve cleaned you up nicely You know who I am?;ramsay;54;4;15/05/2016
1188;Season 7;the spoils of war;Littlefinger, hes here? ARYA turns to look a;arya;64;4;06/08/2017
1189;Season 5;high sparrow;You saved us from Mance Rayders army We will never forget that But its a question of survival The Nights Watch cant continue to feed your men and the wildling prisoners indefinitely Winter is coming;jon;43;3;26/04/2015
1190;Season 5;the dance of dragons;They say oyster’s get the juices flowing We’ll take half a dozen;prostitute;49;9;07/06/2015
1191;Season 1;a golden crown;My mother isn’t from the North;sansa;6;6;22/05/2011
1192;Season 2;the north remembers;Out! All of you out I would like to know how you tricked father into this;cersei;11;1;01/04/2012
1193;Season 5;the wars to come;Can I drink myself to death on the road to Meereen?;tyrion;41;1;12/04/2015
1194;Season 3;mhysa;Well, heres to the Young Wolf;walder;30;10;09/06/2013
1195;Season 3;kissed by fire;No;arya;25;5;28/04/2013
1196;Season 5;kill the boy;Three days;missandei;45;5;10/05/2015
1197;Season 6;blood of my blood;I’m being sent to deal with the Blackfish Apparently Walder Frey can’t manage it on his own because he’s 400 years old Sent me with an army to the Riverlands and a siege that could last months;jaime;56;6;29/05/2016
1198;Season 3;the bear and the maiden fair;Wildfire I should have been here;melisandre;27;7;12/05/2013
1199;Season 3;dark wings dark words;I dont need to do anything;joffrey;22;2;07/04/2013
1200;Season 3;the climb;Im afraid I must insist;jaime;26;6;05/05/2013
1201;Season 4;the lion and the rose;Lord Tyrion, you see? Not as bad as all that Perhaps if your pauper husband were to sell his mule and his last pair of shoes, he might be able to afford to bring you to Highgarden for a visit Now that peace has come and all is right with the world, it would do you good to see some of it You must excuse me Its time I ate some of this food I paid for;olenna;32;2;13/04/2014
1202;Season 3;the rains of castamere;What? He’s my nephew, I love him And he’s a damned fool;blackfish;29;9;02/06/2013
1203;Season 4;the lion and the rose;You hate fish;selyse;32;2;13/04/2014
1204;Season 3;walk of punishment;Why are you helping him? He takes us prisoner and now hes our friend?;arya;23;3;14/04/2013
1205;Season 6;the door;I have an army;sansa;55;5;22/05/2016
1206;Season 3;the bear and the maiden fair;That will be a surprise, I expect;robb;27;7;12/05/2013
1207;Season 7;eastwatch;They want to go beyond the Wall too;tormund;65;5;13/08/2017
1208;Season 3;and now his watch is ended;Proof? Will there be a trial?;varys;24;4;21/04/2013
1209;Season 2;garden of bones;They said they would be honored to receive the Mother of Dragons;kovarro;14;4;22/04/2012
1210;Season 7;the queens justice;No, I dont think youre either of those things;tyrion;63;3;30/07/2017
1211;Season 4;mockingbird;Shes just like her mother Shell never love you I lied for you I killed for you Why did you bring her here? Why?;lysa;37;7;18/05/2014
1212;Season 6;the winds of winter;The past is gone for good You can sit here mourning its departure or you can prepare for the future You, my love, are the future of House Stark Who should the North rally behind? A trueborn daughter of Ned and Catelyn Stark born here at Winterfell or a motherless bastard born in the south?;littlefinger;60;10;26/06/2016
1213;Season 7;the dragon and the wolf;Shes your sister;harrag;67;7;27/08/2017
1214;Season 5;sons of the harpy;I made sure no one killed him And I collected the money Well he liked to see how much he could make;barristan;44;4;03/05/2015
1215;Season 5;the dance of dragons;Forgive us, we started without you Please, sit;doran;49;9;07/06/2015
1216;Season 3;the rains of castamere;You don’t have to do any of this;bran;29;9;02/06/2013
1217;Season 5;the gift;Just promise me that whatever happens you’ll take care of little Sam;gilly;47;7;24/05/2015
1218;Season 6;the broken man;Aye, there’s a reason I’m a big fucker and I’m tough to kill;sandor;57;7;05/06/2016
1219;Season 6;no one;Who gave you permission to cross the siege line and enter the castle? Who gave you that sword with the gold lion on the pommel?;brynden;58;8;12/06/2016
1220;Season 5;the house of black and white;Gilly wouldnt do that;shireen;42;2;19/04/2015
1221;Season 3;the bear and the maiden fair;Well, girls see more blood than boys Or do you like girls who swoon, Jon Snow? Oh, a spider! Save me, Jon Snow;ygritte;27;7;12/05/2013
1222;Season 4;oathkeeper;Shut up;tanner;34;4;27/04/2014
1223;Season 5;sons of the harpy;My Lady;selyse;44;4;03/05/2015
1224;Season 6;book of the stranger;And If there’s anything left of you, we’ll give our horses a turn You crazy cunt Did you really think we would serve you?;khal moro;54;4;15/05/2016
1225;Season 4;two swords;Well, they smell like Pycelle;cersei;31;1;06/04/2014
1226;Season 2;the north remembers;Appropriate for a self-made man with so many songs to sing;cersei;11;1;01/04/2012
1227;Season 6;the winds of winter;No, you weren’t Every time I’m faced with a decision, I close my eyes and see the same picture Whenever I consider an action, I ask myself will this action help to make this picture a reality? Pull it out of my mind and into the world? And I only act if the answer is yes A picture of me on the Iron Throne and you by my side;littlefinger;60;10;26/06/2016
1228;Season 1;lord snow;The Dothraki dont believe in money Most of their slaves were given to them as gifts;jorah;3;3;01/05/2011
1229;Season 4;the watchers on the wall;Theyll never let you within a hundred yards of him And if you did, even if you managed to kill him;sam;39;9;08/06/2014
1230;Season 2;the north remembers;Its more complicated than that! You know it is;robb;11;1;01/04/2012
1231;Season 3;walk of punishment;Come on, men;man;23;3;14/04/2013
1232;Season 6;the winds of winter;I’m not proud I don’t care what perfumed aristocrat sits beside you in the throne room I don’t want a crown I want you;daario;60;10;26/06/2016
1233;Season 4;two swords;Think about it We could do whatever we like wherever we go These are the kings colors No ones standing in his way now Which means no ones standing in ours;polliver;31;1;06/04/2014
1234;Season 7;stormborn;I want to see you Please;missandei;62;2;23/07/2017
1235;Season 3;the climb;Perhaps Highgarden has a high tolerance for unnatural behavior;tywin;26;6;05/05/2013
1236;Season 3;the rains of castamere;I trust him;grey worm;29;9;02/06/2013
1237;Season 7;the dragon and the wolf;How many barrels?;bronn;67;7;27/08/2017
1238;Season 6;the broken man;For year I pretended to love the poor, the afflicted I had pity for them, but I never loved them They disgusted me;margaery;57;7;05/06/2016
1239;Season 5;sons of the harpy;I, I dont know I, I didnt order it;tommen;44;4;03/05/2015
1240;Season 4;the mountain and the viper;You told him I was carrying Drogos child?;dany;38;8;01/06/2014
1241;Season 7;stormborn;Yours You are my sister You are the only Stark in Winterfell Until I return, the north is yours;jon;62;2;23/07/2017
1242;Season 2;valar morghulis;That was the arrangement we made I pay you and you lie to me;tyrion;20;10;03/06/2012
1243;Season 6;the broken man;Do you have any horses?;lem;57;7;05/06/2016
1244;Season 4;mockingbird;You wouldnt be screwing your face up like that if it was nothing;brienne;37;7;18/05/2014
1245;Season 2;the prince of winterfell;Thats what the warlock wants He told you so himself If you enter that place, you will never leave again His magic is strong;jorah;18;8;20/05/2012
1246;Season 5;mothers mercy;If it please Your Grace, he’s taken a holy vow of silence He has sworn that he will not speak until all his Grace’s enemies are dead, and the evil has been driven from the realm;qyburn;50;10;14/06/2015
1247;Season 1;baelor;Fine, fine Ask away Try to penetrate the enigma that is me;tyrion;9;9;12/06/2011
1248;Season 1;the wolf and the lion;Its not a gift No one gave it to me Im good because I work at it every day of my life since I could hold a stick;loras;5;5;15/05/2011
1249;Season 3;dark wings dark words;Never?;robb;22;2;07/04/2013
1250;Season 4;oathkeeper;Not just yours Shes offering a knighthood to whomever finds Sansa Stark;jaime;34;4;27/04/2014
1251;Season 4;oathkeeper;You remember your home?;grey worm;34;4;27/04/2014
1252;Season 4;two swords;Let us speak truth here Joffrey is insulted I am only the second son after all;oberyn;31;1;06/04/2014
1253;Season 5;mothers mercy;Bitch! Whore! All hail her royal tits;crowd;50;10;14/06/2015
1254;Season 2;what is dead may never die;There is no Lady Zuriff in this city;sansa;13;3;15/04/2012
1255;Season 1;baelor;Not in time Tywin Lannister marches north as we speak;greatjon umber;9;9;12/06/2011
1256;Season 6;the red woman;Confess;septa unella;51;1;24/04/2016
1257;Season 2;valar morghulis;Then what good is it?;arya;20;10;03/06/2012
1258;Season 1;the wolf and the lion;The same sort as Jon Arryn The tears of Lys, they call it A rare and costly thing, as clear and tasteless as water It leaves no trace;varys;5;5;15/05/2011
1259;Season 5;unbowed unbent unbroken;Drop you weapons;areo;46;6;17/05/2015
1260;Season 3;valar dohaeris;They will stand until they drop;missandei;21;1;31/03/2013
1261;Season 4;first of his name;A fortnight?;tywin;35;5;04/05/2014
1262;Season 7;dragonstone;Stand together;all;61;1;16/07/2017
1263;Season 3;kissed by fire;And were at war, Lady Olenna;tyrion;25;5;28/04/2013
1264;Season 2;a man without honor;And what then?;robb;17;7;13/05/2012
1265;Season 2;the prince of winterfell;Your little boy prisoners made you a promise and you got mad when they broke it? Are you the dumbest cunt alive?;yara;18;8;20/05/2012
1266;Season 7;the spoils of war;Thats a lot of money I just gave you;jaime;64;4;06/08/2017
1267;Season 3;walk of punishment;Youre lucky Im not your king I wouldnt let you wave your blunders around like a victory flag;brynden;23;3;14/04/2013
1268;Season 4;the laws of gods and men;Do you swear by all the gods that your testimony will be true and honest?;tywin;36;6;11/05/2014
1269;Season 3;kissed by fire;Castle Black;jon;25;5;28/04/2013
1270;Season 1;fire and blood;When the sun rises in the west, sets in the east When the seas go dry When the mountains blow in the wind like leaves;mirri maz duur;10;10;19/06/2011
1271;Season 3;the climb;I failed;thoros;26;6;05/05/2013
1272;Season 7;dragonstone;Aye;all;61;1;16/07/2017
1273;Season 6;oathbreaker;And what does that mean to you?;tommen;53;3;08/05/2016
1274;Season 5;kill the boy;Im sorry;theon;45;5;10/05/2015
1275;Season 7;eastwatch;He didnt He trusted you to hold it for him;arya;65;5;13/08/2017
1276;Season 2;blackwater;What are you praying for?;cersei;19;9;27/05/2012
1277;Season 4;breaker of chains;Thats quite all right, lover Its more for you;ellaria;33;3;20/04/2014
1278;Season 2;blackwater;He can only play it once;stannis;19;9;27/05/2012
1279;Season 3;kissed by fire;Give them a new purpose;talisa;25;5;28/04/2013
1280;Season 1;lord snow;He was bloodrider to Khal Bharbo And your father, Jorah the Andal? He was a warrior also?;rakharo;3;3;01/05/2011
1281;Season 1;the wolf and the lion;Anyone with a few coppers in his pocket can own you for the night Whats a dwarf like down below? Ive always wondered;theon;5;5;15/05/2011
1282;Season 4;breaker of chains;If we go after them, well be giving them what they want They want to draw us out, pick us off a few at a time;alliser thorne;33;3;20/04/2014
1283;Season 2;the north remembers;Did you? You failed That bit of theater will haunt our family for a generation;tyrion;11;1;01/04/2012
1284;Season 3;the climb;Yes You win;ramsay;26;6;05/05/2013
1285;Season 5;the wars to come;And what happens to your people? You preserve your dignity and die standing, and they’ll sing songs about you You’d rather burn than kneel The great hero.” Until winter comes, and the white walkers come for us all, and there’s no one left to sing;jon;41;1;12/04/2015
1286;Season 4;the laws of gods and men;State your name;tywin;36;6;11/05/2014
1287;Season 1;winter is coming;That’s an honor I can do without Their days are too long, their lives are too short;jaime;1;1;17/04/2011
1288;Season 2;blackwater;Hold fast;tyrion;19;9;27/05/2012
1289;Season 2;the night lands;Thats good of you, but you have heard them I suppose people who do believe that filth, consider Roberts bastards to be better claimants to the throne than Cerseis children;tyrion;12;2;08/04/2012
1290;Season 4;breaker of chains;I have friends there;arya;33;3;20/04/2014
1291;Season 5;mothers mercy;The second time thanks to you;jorah;50;10;14/06/2015
1292;Season 5;hardhome;I’ll get out of here, you realize Before long;cersei;48;8;31/05/2015
1293;Season 3;and now his watch is ended;My sword hand I was that hand;jaime;24;4;21/04/2013
1294;Season 3;the climb;You saw him? At Castle Black?;bran;26;6;05/05/2013
1295;Season 2;garden of bones;She must be very glad to have you helping her from dusk till dawn;tyrion;14;4;22/04/2012
1296;Season 6;the broken man;You promised me a lordship and a castle and a highborn beauty for a wife;bronn;57;7;05/06/2016
1297;Season 6;book of the stranger;Whether I like her or not is completely unimportant Margaery is the queen Queens must command respect Kings even more so Not just for their own sake, but for everyone’s The High Sparrow has no respect for kings or queens No respect for anything in this world He has no use for the things of this world He want to knock them down and replace them with what? With fantasies With beggars in the street With nothing;cersei;54;4;15/05/2016
1298;Season 7;eastwatch;The Wall has kept them out for thousands of years Presumably interrupts VARYS;varys;65;5;13/08/2017
1299;Season 4;the children;Stand down! I said my people have bled enough and I meant it;mance;40;10;15/06/2014
1300;Season 6;the broken man;The Mother watches over us all;margaery;57;7;05/06/2016
1301;Season 2;blackwater;To the Mud Gate, go now;stannis;19;9;27/05/2012
1302;Season 7;stormborn;But you dont know when that will be;missandei;62;2;23/07/2017
1303;Season 5;unbowed unbent unbroken;Unbowed, unbent, unbroken For Oberyn;ellaria;46;6;17/05/2015
1304;Season 1;winter is coming;Is he dead yet?;benjen;1;1;17/04/2011
1305;Season 4;the mountain and the viper;  No closer Who are you?;guard;38;8;01/06/2014
1306;Season 3;dark wings dark words;Your father is Howland Reed? Yeah;bran;22;2;07/04/2013
1307;Season 5;the gift;Egg! Egg! Mothers looking for you! Egg;aemon;47;7;24/05/2015
1308;Season 3;mhysa;I didnt want to be a lord I nearly didnt accept;davos;30;10;09/06/2013
1309;Season 7;eastwatch;Well, it will all be for nothing if we dont have one of these dead men;daenerys;65;5;13/08/2017
1310;Season 1;you win or you die;You have the honor of addressing Daenerys of the House Targaryen Khaleesi of the riding men and princess of the Seven Kingdoms;doreah;7;7;29/05/2011
1311;Season 4;the lion and the rose;Please, my lord It hurts;tansy;32;2;13/04/2014
1312;Season 2;the north remembers;Make it Ser Jaime Lannister, the Kingslayer Whatever else he is, the mans still a knight;stannis;11;1;01/04/2012
1313;Season 4;the mountain and the viper;No, speak to me here Explain it to me;dany;38;8;01/06/2014
1314;Season 7;the queens justice;ARCHMAESTERS STUDY;cut to;63;3;30/07/2017
1315;Season 3;second sons;In Flea Bottom we called them bowls of brown Wed pretend that the meat in them was chicken We knew it wasnt chicken;gendry;28;8;19/05/2013
1316;Season 3;dark wings dark words;Go on;olenna;22;2;07/04/2013
1317;Season 1;lord snow;Welcome, Lord Stark Grand Maester Pycelle has called a meeting of the Small Council The honor of your presence is requested;landing guard;3;3;01/05/2011
1318;Season 4;first of his name;Your Grace;margaery;35;5;04/05/2014
1319;Season 6;the winds of winter;May we stand together through the centuries, good friends to the last;walder;60;10;26/06/2016
1320;Season 5;sons of the harpy;Dolphins maybe;bronn;44;4;03/05/2015
1321;Season 5;sons of the harpy;Justice;lancel;44;4;03/05/2015
1322;Season 5;mothers mercy;Sam?;jon;50;10;14/06/2015
1323;Season 2;the ghost of harrenhal;See? I have more ambition than you thought The time is right, Daenerys Targaryen, First of Your Name Robert Baratheon is dead;xaro;15;5;29/04/2012
1324;Season 6;oathbreaker;The past is already written The ink is dry;eyed raven;53;3;08/05/2016
1325;Season 7;the spoils of war;If Jon Snow is gone who is in charge of Winterfell?;arya;64;4;06/08/2017
1326;Season 1;a golden crown;My Lady, I would gladly fight the Imp’s champion for you;ser vardis;6;6;22/05/2011
1327;Season 5;the gift;Then they will be at The Mother’s mercy;sparrow;47;7;24/05/2015
1328;Season 1;the wolf and the lion;Ser Jorah Mormont He is serving as adviser to the Targaryens;varys;5;5;15/05/2011
1329;Season 2;the old gods and the new;I wont;bran;16;6;06/05/2012
1330;Season 2;the old gods and the new;She was reaching for this ax when you got to her Give her half a chance, shell bury it in your face;qhorin;16;6;06/05/2012
1331;Season 2;the prince of winterfell;He runs, Ill chop his balls off;lord of bones;18;8;20/05/2012
1332;Season 2;the ghost of harrenhal;I will put a sword through his righteous face;loras;15;5;29/04/2012
1333;Season 3;the rains of castamere;Whoa, whoa, whoa, whoa;sandor;29;9;02/06/2013
1334;Season 3;the climb;I do admit it If it werent for your trick with the wildfire, Stannis would have sacked the city before Father got here Our heads would still be rotting on the city gate;cersei;26;6;05/05/2013
1335;Season 4;oathkeeper;If I was your size, Id be king of the fucking world;rast;34;4;27/04/2014
1336;Season 3;kissed by fire;I should like to see you spar with a proper partner, ser;olyvar;25;5;28/04/2013
1337;Season 1;baelor;Who would you like me to be?;prostitute;9;9;12/06/2011
1338;Season 5;the dance of dragons;We are not gamblers here at the Iron Bank, Lord Tyrell;banker;49;9;07/06/2015
1339;Season 5;hardhome;I can’t talk to you anymore;theon;48;8;31/05/2015
1340;Season 2;blackwater;Have I shocked you, little dove? Tears arent a womans only weapon The best ones between your legs Learn how to use it Drink;cersei;19;9;27/05/2012
1341;Season 6;the door;That’s good The Blackfish is a legend His support would mean a great deal Stark, Tully, a few more houses, almost starts to look like a winning side;davos;55;5;22/05/2016
1342;Season 4;breaker of chains;Precious little thing;moles town whore;33;3;20/04/2014
1343;Season 2;valar morghulis;When your dragons were born;pyatt pree;20;10;03/06/2012
1344;Season 5;high sparrow;Your Grace;jon;43;3;26/04/2015
1345;Season 1;the wolf and the lion;And good luck to him I thought you were a better man;ned;5;5;15/05/2011
1346;Season 4;oathkeeper;No Have they even agreed to the match? No one tells me anything;margaery;34;4;27/04/2014
1347;Season 3;mhysa;ing in the North! ing in the North;frey men;30;10;09/06/2013
1348;Season 1;the pointy end;Varys;ned;8;8;05/06/2011
1349;Season 2;a man without honor;But there is a way, I think It wasnt possible until now;jaime;17;7;13/05/2012
1350;Season 4;the lion and the rose;Take that;robb dwarf;32;2;13/04/2014
1351;Season 5;high sparrow;Wife Sometimes it feels odd Im the king, Ive married the most beautiful woman in the world, , and its all because my brother died;tommen;43;3;26/04/2015
1352;Season 4;the watchers on the wall;But if she had, you wouldve? Youd have broken your vows?;jon;39;9;08/06/2014
1353;Season 4;breaker of chains;I brought you some wine, my lord, but they took it from me;podrick;33;3;20/04/2014
1354;Season 3;kissed by fire;Im going to stay on and smith for the Brotherhood;gendry;25;5;28/04/2013
1355;Season 1;winter is coming;How close did you get?;waymar royce;1;1;17/04/2011
1356;Season 6;the door;I’m so sorry;littlefinger;55;5;22/05/2016
1357;Season 2;valar morghulis;Have we met?;ros;20;10;03/06/2012
1358;Season 3;the bear and the maiden fair;What do you say, boys? Time for a lion hunt?;thoros;27;7;12/05/2013
1359;Season 4;the mountain and the viper;Khaleesi;ser jorah;38;8;01/06/2014
1360;Season 3;second sons;Craster;gilly;28;8;19/05/2013
1361;Season 3;kissed by fire;Very well Shes a lovely girl Missing some of Loras favorite bits, but Im sure theyll make do;tyrion;25;5;28/04/2013
1362;Season 5;the house of black and white;Ser Bronn of the Blackwater;jaime;42;2;19/04/2015
1363;Season 4;the lion and the rose;You ready for a hunt?;roose;32;2;13/04/2014
1364;Season 1;you win or you die;Builders;othell yarwyck;7;7;29/05/2011
1365;Season 2;the old gods and the new;I am the Lord of Winterfell as Bran just informed you Send the ravens;theon;16;6;06/05/2012
1366;Season 1;the kingsroad;Nor will I;ned;2;2;24/04/2011
1367;Season 1;the kingsroad;Your girl and that butchers boy attacked my son That animal of hers nearly tore his arm off;cersei;2;2;24/04/2011
1368;Season 1;the pointy end;What is it? Whats happening?;sansa;8;8;05/06/2011
1369;Season 6;the door;Where are my niece and nephew? Let’s go murder them;euron;55;5;22/05/2016
1370;Season 4;the watchers on the wall;How?! You going to fight the Free Folk when they come? Theyll kill you In Molestown they killed everyone;gilly;39;9;08/06/2014
1371;Season 3;and now his watch is ended;Over there in that urn, the ashes of Aerion Targaryen Aerion Brightflame they called him He thought drinking wildfire would turn him into a dragon;joffrey;24;4;21/04/2013
1372;Season 5;high sparrow;I heard this all began in Littlefingers brothel;qyburn;43;3;26/04/2015
1373;Season 5;the house of black and white;Well who are you then?;arya;42;2;19/04/2015
1374;Season 3;walk of punishment;Winterfell;arya;23;3;14/04/2013
1375;Season 1;cripples bastards and broken things;What kind of questions?;ned;4;4;08/05/2011
1376;Season 7;beyond the wall;How did a mad fucker like you live this long?;sandor;66;6;20/08/2017
1377;Season 2;what is dead may never die;Got more than a few bastards here Whos asking?;yoren;13;3;15/04/2012
1378;Season 7;eastwatch;This is Gendry;davos;65;5;13/08/2017
1379;Season 2;the night lands;Were looking for a boy named Gendry He carries a bulls head helmet Anyone turning him over will earn the Kings reward Well be back With more men And Ill be taking your head home along with that bastard boy;gold cloak;12;2;08/04/2012
1380;Season 4;the lion and the rose;Youll have a comfortable life in Pentos Bronn will escort you to your ship Stanniss army camp in the Stormlands at night;tyrion;32;2;13/04/2014
1381;Season 7;beyond the wall;But you are back and its been in your family for centuries Its not right for me to have it pauses, then nods at JON;jon;66;6;20/08/2017
1382;Season 2;the north remembers;People make all sorts of plans I havent seen Benjen Stark in three years Havent missed him Always treated me like scum Havent had any good wine for a long time You Southerners make good wine, Ill give you that;craster;11;1;01/04/2012
1383;Season 3;mhysa;Yes, but not on you;davos;30;10;09/06/2013
1384;Season 1;fire and blood;Do as youre bid, child;sandor clegane;10;10;19/06/2011
1385;Season 1;a golden crown;Yes, you’ll be very popular until some fat lord comes to visit with a big belly and a little prick and he can’t get it up so he knocks all your teeth out;theon;6;6;22/05/2011
1386;Season 7;the queens justice;Well, shouldnt they be once the real cold comes?;sansa;63;3;30/07/2017
1387;Season 6;book of the stranger;I escaped;theon;54;4;15/05/2016
1388;Season 4;the children;Known what?;tywin;40;10;15/06/2014
1389;Season 2;garden of bones;They get spooked by their own shadows;guard;14;4;22/04/2012
1390;Season 5;the wars to come;I have done nothing more than my duty, my lady;royce;41;1;12/04/2015
1391;Season 2;valar morghulis;Until the sun rises in the west and sets in the east, until the rivers run dry and the mountains blow in the wind like leaves;daenerys;20;10;03/06/2012
1392;Season 2;a man without honor;And my enemies, as some of my bannermen are fond of mentioning;robb;17;7;13/05/2012
1393;Season 3;walk of punishment;Youre a long way from home and winter is coming;ramsay;23;3;14/04/2013
1394;Season 5;the dance of dragons;No wonder you can’t stand You have no spine;ellaria;49;9;07/06/2015
1395;Season 1;lord snow;I know they did it, Ned The Lannisters In my bones, I know it;catelyn;3;3;01/05/2011
1396;Season 3;walk of punishment;This is why I dont lend you money Anyway, its not my father Im worried about Its the Iron Bank of Braavos We owe them tens of millions If we fail to repay these loans, the bank will fund our enemies One way or another, they always get their gold back;tyrion;23;3;14/04/2013
1397;Season 1;the wolf and the lion;This man is my prisoner I will not have him harmed;catelyn;5;5;15/05/2011
1398;Season 2;garden of bones;Pardon?;davos;14;4;22/04/2012
1399;Season 6;the red woman;She did fly away on a dragon and not come back;varys;51;1;24/04/2016
1400;Season 7;dragonstone;Boy or girl?;arya;61;1;16/07/2017
1401;Season 4;breaker of chains;No, thank you;tywin;33;3;20/04/2014
1402;Season 7;dragonstone;You heading south?;man;61;1;16/07/2017
1403;Season 7;eastwatch;You may not believe it, but Ive missed you Mormont Nobody glowers quite like you Not even Grey Worm retrieves a gold coin from his pocket and turns it in his hands;tyrion;65;5;13/08/2017
1404;Season 6;no one;This is for masters, this technique You’re not ready;gatins;58;8;12/06/2016
1405;Season 4;oathkeeper;Ser Pounce?;tommen;34;4;27/04/2014
1406;Season 6;the broken man;The poor disgust us because they are us, shorn of our illusions They show us what we’d look like without our fine clothes How’d we smell without perfume;high sparrow;57;7;05/06/2016
1407;Season 2;the prince of winterfell;Never;tyrion;18;8;20/05/2012
1408;Season 5;hardhome;Of course, Your Grace My concern is that The Faith does not adhere to the same standards of proof as the crown And I hope you’ll excuse me for saying it, but belief is so often the death of reason;qyburn;48;8;31/05/2015
1409;Season 7;the dragon and the wolf;What are you doing?;cersei;67;7;27/08/2017
1410;Season 5;the wars to come;You know who rules at Winterfell now?;stannis;41;1;12/04/2015
1411;Season 2;the night lands;Lovely boy;jaqen;12;2;08/04/2012
1412;Season 5;the gift;Yes;cersei;47;7;24/05/2015
1413;Season 6;the broken man;Aye, now I have I’m disappointed;brynden;57;7;05/06/2016
1414;Season 4;mockingbird;No;jon;37;7;18/05/2014
1415;Season 4;mockingbird;Where else to sit? Tried to walk back to my hut, hurt too much Then I remembered they burned my hut down;dying man;37;7;18/05/2014
1416;Season 4;the lion and the rose;Ser Jaime, Im very sorry;loras;32;2;13/04/2014
1417;Season 4;breaker of chains;For what?;sam;33;3;20/04/2014
1418;Season 4;the lion and the rose;Help the poor boy;olenna;32;2;13/04/2014
1419;Season 4;the lion and the rose;Best time to attack a man;bronn;32;2;13/04/2014
1420;Season 3;second sons;I couldnt even guess;gendry;28;8;19/05/2013
1421;Season 3;the rains of castamere;Say your good-byes, little man;osha;29;9;02/06/2013
1422;Season 7;stormborn;But if the Army of the Dead makes it passed the Wall, do we have enough men to fight them?;davos;62;2;23/07/2017
1423;Season 3;walk of punishment;Of course they seemed to like it Theyre paid to seem to like it;bronn;23;3;14/04/2013
